service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2872207,1,1,0,0,0,0,0,20230227,20230228
2873112,1,1,1,1,1,1,1,20230302,20230331
2872278,0,1,1,1,0,0,0,20230223,20230223
2872280,1,1,0,0,0,0,0,20230227,20230228
2872281,1,1,1,1,1,1,1,20230302,20240505
2873932,1,1,1,1,1,1,1,20230306,20230310
2873934,1,1,1,1,1,1,1,20230312,20230331
2872282,0,1,1,1,0,0,0,20230223,20230223
2872284,1,1,0,0,0,0,0,20230227,20230228
2872285,1,1,1,1,1,1,1,20230302,20240505
2875698,1,1,1,1,1,1,1,20230319,20230423
2875699,1,0,0,0,0,0,0,20230424,20230424
2875700,1,1,1,1,1,1,1,20230425,20240505
2872288,1,1,0,0,0,0,0,20230227,20230228
2873145,1,1,1,1,1,1,1,20230302,20230331
2876208,1,1,1,1,1,1,1,20230323,20230327
2876210,1,1,1,1,1,1,1,20230329,20240505
2872305,1,1,0,0,0,0,0,20230227,20230228
2873154,1,1,1,1,1,1,1,20230302,20230331
2872219,0,1,1,1,0,0,0,20230223,20230223
2872217,1,1,0,0,0,0,0,20230227,20230228
2872218,1,1,1,1,1,1,1,20230302,20240505
2872292,1,1,0,0,0,0,0,20230227,20230228
2873148,1,1,1,1,1,1,1,20230302,20230331
2872220,0,1,1,1,0,0,0,20230223,20230223
2872222,1,1,0,0,0,0,0,20230227,20230228
2872223,1,1,1,1,1,1,1,20230302,20240505
2872294,0,1,1,1,0,0,0,20230223,20230223
2872296,1,1,0,0,0,0,0,20230227,20230228
2872297,1,1,1,1,1,1,1,20230302,20240505
2873920,1,1,1,1,1,1,1,20230306,20230310
2873922,1,1,1,1,1,1,1,20230312,20230331
2872300,1,1,0,0,0,0,0,20230227,20230228
2873151,1,1,1,1,1,1,1,20230302,20230331
2872228,0,1,1,1,0,0,0,20230223,20230223
2872230,1,1,0,0,0,0,0,20230227,20230228
2872231,1,1,1,1,1,1,1,20230302,20240505
2870444,1,1,1,1,1,1,1,20231001,20241001
2870530,1,0,1,0,1,0,0,20231002,20241002
2872302,0,1,1,1,0,0,1,20230223,20230226
2871782,0,0,0,0,1,1,0,20230224,20230225
2872066,1,0,0,0,0,0,0,20230227,20230227
2872067,1,1,1,1,1,1,1,20230228,20240505
2873802,1,1,1,1,1,1,1,20230305,20230401
2873803,0,0,0,0,0,0,1,20230402,20230402
2873804,1,1,1,1,1,1,1,20230403,20240505
2873820,1,1,1,1,1,1,1,20230305,20230401
2873821,0,0,0,0,0,0,1,20230402,20230402
2873822,1,1,1,1,1,1,1,20230403,20240505
2872068,1,1,1,1,0,0,1,20230222,20230226
2871551,0,0,0,0,1,0,0,20230224,20230224
2871785,0,0,0,0,0,1,0,20230225,20230225
2872069,1,0,0,0,0,0,0,20230227,20230227
2872070,1,1,1,1,1,1,1,20230228,20240505
2870454,1,1,1,1,1,1,1,20230127,20240505
2873817,1,1,1,1,1,1,1,20230305,20230401
2873818,0,0,0,0,0,0,1,20230402,20230402
2873819,1,1,1,1,1,1,1,20230403,20240505
2873794,1,1,1,1,1,1,1,20230305,20230401
2873792,0,0,0,0,0,0,1,20230402,20230402
2873793,1,1,1,1,1,1,1,20230403,20240505
2873795,1,1,1,1,1,1,1,20230305,20230401
2873796,0,0,0,0,0,0,1,20230402,20230402
2873797,1,1,1,1,1,1,1,20230403,20240505
2873814,1,1,1,1,1,1,1,20230305,20230401
2873815,0,0,0,0,0,0,1,20230402,20230402
2873816,1,1,1,1,1,1,1,20230403,20240505
2870359,1,1,1,1,1,1,1,20230127,20240505
2873805,1,1,1,1,1,1,1,20230305,20230401
2873807,1,1,1,1,1,1,1,20230403,20240505
2873776,1,1,1,1,1,1,1,20230305,20230401
2873778,1,1,1,1,1,1,1,20230403,20240505
2870539,1,1,1,1,1,0,0,20230127,20240505
2873779,1,1,1,1,1,1,1,20230305,20230401
2873781,1,1,1,1,1,1,1,20230403,20240505
2873782,1,1,1,1,1,1,1,20230305,20230401
2873784,1,1,1,1,1,1,1,20230403,20240505
2873808,1,1,1,1,1,1,1,20230305,20230401
2873810,1,1,1,1,1,1,1,20230403,20240505
2873785,1,1,1,1,1,1,1,20230305,20230401
2873787,1,1,1,1,1,1,1,20230403,20240505
2873811,1,1,1,1,1,1,1,20230305,20230401
2873813,1,1,1,1,1,1,1,20230403,20240505
2870324,1,1,1,1,1,1,1,20230127,20240505
2870327,1,1,1,1,1,0,0,20231002,20241002
2870542,1,1,1,1,1,0,0,20230127,20240505
2874544,1,1,1,1,1,0,0,20230309,20230331
2870543,1,1,1,1,1,0,0,20230127,20240505
2870329,1,1,1,1,1,0,0,20230127,20240505
2870544,1,1,1,1,1,0,0,20230127,20240505
2870330,1,1,1,1,1,0,0,20230127,20240505
2870545,1,1,1,1,1,0,0,20230127,20240505
2870331,1,1,1,1,1,0,0,20230127,20240505
2870334,1,1,1,1,1,0,0,20231002,20241002
2870546,1,1,1,1,1,0,0,20230127,20240505
2870335,1,1,1,1,1,0,0,20230127,20240505
2870547,1,1,1,1,1,0,0,20230127,20240505
2870338,1,1,1,1,1,0,0,20231002,20241002
2870548,1,1,1,1,1,0,0,20230127,20240505
2870339,0,0,0,0,0,1,1,20230127,20240505
2870549,1,1,1,1,1,0,0,20230127,20240505
2870340,1,1,1,1,1,0,0,20230127,20240505
2870550,1,1,1,1,1,0,0,20230127,20240505
2870341,1,1,1,1,1,0,0,20230127,20240505
2870551,1,1,1,1,1,0,0,20230127,20240505
2870342,1,1,1,1,1,0,0,20230127,20240505
2870343,1,1,1,1,1,0,0,20230127,20240505
2870552,1,1,1,1,1,0,0,20230127,20240505
2870344,1,1,1,1,1,0,0,20230127,20240505
2870345,1,1,1,1,1,0,0,20230127,20240505
2870553,1,1,1,1,1,0,0,20230127,20240505
2870556,1,1,1,1,1,0,0,20231002,20241002
2870346,1,1,1,1,1,0,0,20230127,20240505
2870347,0,0,0,0,0,1,1,20230127,20240505
2873788,0,0,0,0,0,1,1,20230305,20230401
2873790,0,0,0,0,0,1,1,20230408,20240505
2870349,0,0,0,0,0,1,1,20230127,20240505
2870557,0,0,0,0,0,1,1,20230127,20240505
2870350,0,0,0,0,0,1,1,20230127,20240505
2870558,0,0,0,0,0,1,1,20230127,20240505
2870351,0,0,0,0,0,1,1,20230127,20240505
2870352,0,0,0,0,0,1,1,20230127,20240505
2870559,0,0,0,0,0,1,1,20230127,20240505
2870353,0,0,0,0,0,1,1,20230127,20240505
2870560,0,0,0,0,0,1,1,20230127,20240505
2870354,0,0,0,0,0,1,1,20230127,20240505
2870622,0,0,0,0,0,1,1,20230127,20240505
2870561,0,0,0,0,0,1,1,20230127,20240505
2870355,0,0,0,0,0,1,1,20230127,20240505
2870562,0,0,0,0,0,1,1,20230127,20240505
2870356,0,0,0,0,0,1,1,20230127,20240505
2870563,0,0,0,0,0,1,1,20230127,20240505
2870357,0,0,0,0,0,1,1,20230127,20240505
2870564,0,0,0,0,0,1,1,20230127,20240505
2870358,0,0,0,0,0,1,1,20230127,20240505
2813906,1,0,0,0,0,0,0,20201005,20201005
2850626,1,1,1,1,1,0,0,20220520,20220526
2850629,1,1,1,1,1,0,0,20220530,20221123
2845560,1,1,1,1,1,0,0,20221125,20221230
2845563,1,1,1,1,1,0,0,20230102,20240505
2862269,1,1,1,1,1,0,0,20220923,20221123
2845554,1,1,1,1,1,0,0,20221125,20221230
2845550,1,1,1,1,1,0,0,20230102,20240505
2875976,1,1,1,1,1,1,1,20230320,20230324
2875978,1,1,1,1,1,1,1,20230327,20240505
2875983,1,1,1,1,1,1,1,20230320,20230324
2875985,0,0,0,0,0,0,1,20230326,20230326
2875986,1,1,1,1,1,1,1,20230328,20240505
2875987,1,1,1,1,1,1,1,20230320,20230324
2875989,1,1,1,1,1,1,1,20230327,20240505
2875979,1,1,1,1,1,1,1,20230320,20230324
2875981,0,0,0,0,0,0,1,20230326,20230326
2875982,1,1,1,1,1,1,1,20230328,20240505
2871440,1,1,1,1,1,1,1,20230217,20230222
2871442,1,1,1,1,1,1,1,20230224,20240505
2850609,1,1,1,1,1,1,1,20220520,20240505
2850613,0,0,0,0,1,0,1,20220520,20240505
2850610,1,1,1,1,1,1,1,20220520,20240505
2850612,1,1,1,1,1,1,1,20220520,20240505
2850611,0,0,0,0,1,0,1,20220520,20240505
2865073,0,0,0,0,0,0,1,20221016,20221016
2865074,0,0,0,0,0,0,1,20221023,20240505
2871443,1,1,1,1,1,1,1,20230217,20230222
2871445,1,1,1,1,1,1,1,20230224,20240505
2850617,1,1,1,1,1,1,1,20220520,20240505
2850620,0,0,0,0,1,0,1,20220520,20240505
2850616,1,1,1,1,1,1,1,20220520,20240505
2850619,1,1,1,1,1,1,1,20220520,20240505
2850618,0,0,0,0,1,0,1,20220520,20240505
2865077,0,0,0,0,0,0,1,20221016,20221016
2865078,0,0,0,0,0,0,1,20221023,20240505
2875972,1,1,1,1,1,1,1,20230320,20230325
2875971,1,1,1,1,1,1,1,20230327,20240505
2875967,1,1,1,1,1,1,1,20230320,20230327
2875969,1,1,1,1,1,1,1,20230329,20240505
2861890,1,1,1,1,1,1,1,20220915,20220920
2861889,1,1,1,1,1,1,1,20220921,20240505
2861891,1,1,1,1,1,1,1,20220915,20220920
2861892,1,1,1,1,1,1,1,20220921,20240505
2875033,1,1,1,1,1,0,0,20230315,20230320
2875035,1,1,1,1,1,0,0,20240101,20250101
2875054,1,1,1,1,1,0,0,20230315,20230320
2875057,1,1,1,1,1,0,0,20240101,20250101
2822970,1,1,1,1,0,0,0,20210929,20210930
2822971,0,0,0,0,1,1,1,20211001,20211003
2875058,1,1,1,1,1,0,0,20230315,20230324
2875059,0,0,0,0,0,1,1,20230318,20230319
2875062,1,1,1,1,1,0,0,20240101,20250101
2875063,0,0,0,0,0,1,1,20240106,20250106
2875036,1,1,1,1,1,1,1,20230315,20230320
2875038,1,1,1,1,1,1,1,20240101,20250101
2875064,1,1,1,1,1,1,1,20230315,20230320
2875066,1,1,1,1,1,1,1,20240101,20250101
2822965,1,1,1,1,1,1,1,20210929,20211003
2875067,1,1,1,1,1,1,1,20230315,20230320
2875069,1,1,1,1,1,1,1,20240101,20250101
2875070,1,0,1,1,1,1,1,20230315,20230320
2875072,1,1,1,1,1,1,1,20240101,20250101
2822922,1,1,1,1,0,0,0,20210929,20210930
2822923,0,0,0,0,1,1,1,20211001,20211003
2875039,1,0,1,1,1,1,1,20230315,20230320
2875041,1,1,1,1,1,1,1,20240101,20250101
2875073,1,1,1,1,1,1,1,20230315,20230320
2875075,1,1,1,1,1,1,1,20240101,20250101
2875076,1,1,1,1,1,1,1,20230315,20230320
2875078,1,1,1,1,1,1,1,20240101,20250101
2875081,1,0,1,1,1,1,1,20230315,20230320
2875080,1,1,1,1,1,1,1,20240101,20250101
2822919,1,1,1,1,0,0,0,20210929,20210930
2822920,0,0,0,0,1,1,1,20211001,20211003
2875042,1,0,1,1,1,1,1,20230315,20230320
2875044,1,1,1,1,1,1,1,20240101,20250101
2875082,1,1,1,1,1,1,1,20230315,20230324
2875084,1,1,1,1,1,1,1,20240101,20250101
2875045,1,0,1,1,1,1,1,20230315,20230320
2875047,1,1,1,1,1,1,1,20240101,20250101
2875085,1,0,1,1,1,1,1,20230315,20230320
2875087,1,1,1,1,1,1,1,20240101,20250101
2875048,1,0,1,1,1,1,1,20230315,20230320
2875050,1,1,1,1,1,1,1,20240101,20250101
2875089,1,1,1,1,1,1,1,20230315,20230324
2875088,1,1,1,1,1,1,1,20240101,20250101
2875052,1,0,1,1,1,1,1,20230315,20230320
2875051,1,1,1,1,1,1,1,20240101,20250101
2851536,1,1,1,1,1,1,1,20220602,20220606
2851537,1,1,1,1,1,1,1,20220607,20240505
2849450,1,1,1,1,1,1,1,20220520,20240505
2849444,1,1,1,1,1,1,1,20220520,20240505
2849447,1,1,1,1,1,1,1,20220520,20240505
2871878,1,1,1,1,1,1,1,20230221,20230225
2871880,1,1,1,1,1,1,1,20230227,20240505
2849448,1,1,1,1,1,1,1,20220520,20240505
2871875,1,1,1,1,1,1,1,20230221,20230225
2871877,1,1,1,1,1,1,1,20230227,20240505
2849446,1,1,1,1,1,1,1,20220520,20240505
2874862,1,1,0,1,0,0,1,20230311,20230314
2874861,1,1,0,1,0,0,1,20230319,20240505
2872769,1,1,0,1,0,0,1,20230226,20230306
2872768,1,1,0,1,0,0,1,20230309,20240505
2871434,1,1,1,1,1,1,1,20230217,20230221
2871436,1,1,1,1,1,1,1,20230224,20240505
2871437,1,1,1,1,1,1,1,20230217,20230221
2871439,1,1,1,1,1,1,1,20230224,20240505
2850470,1,1,1,1,1,1,1,20220520,20240505
2850472,1,1,1,1,1,1,1,20220520,20240505
2871421,1,1,1,1,1,1,1,20230217,20230221
2871423,1,1,1,1,1,1,1,20230223,20240505
2871425,1,1,1,1,1,1,1,20230217,20230221
2871424,1,1,1,1,1,1,1,20230223,20240505
2871431,1,1,1,1,1,1,1,20230217,20230221
2871430,1,1,1,1,1,1,1,20230224,20240505
2871427,1,1,1,1,1,1,1,20230217,20230221
2871429,1,1,1,1,1,1,1,20230224,20240505
2862086,1,1,1,1,1,1,1,20221003,20240505
2862084,1,1,1,1,1,1,1,20221003,20240505
2862088,1,1,1,1,1,1,1,20221003,20240505
2862082,1,1,1,1,1,1,1,20221003,20240505
2876159,1,1,1,1,1,1,1,20230322,20230327
2876158,1,1,1,1,1,1,1,20230329,20240505
2876154,1,1,1,1,1,0,0,20230322,20230327
2876156,1,1,1,1,1,0,0,20230329,20240505
2873763,0,0,0,0,0,1,1,20230318,20240505
2875425,1,1,1,1,1,1,1,20230319,20230323
2875427,1,1,1,1,1,1,1,20230325,20230408
2875429,1,1,1,1,1,1,1,20230410,20240505
2875420,1,1,1,1,1,1,1,20230319,20230325
2875422,1,1,1,1,1,1,1,20230327,20230408
2875424,1,1,1,1,1,1,1,20230410,20240505
2867944,1,1,1,1,1,1,1,20230119,20230124
2867946,1,1,1,1,1,1,1,20230126,20240505
2867941,1,1,1,1,1,1,1,20230119,20230123
2867943,1,1,1,1,1,1,1,20230125,20240505
2871521,1,0,0,0,1,1,1,20230218,20240505
2871520,0,1,1,1,0,0,0,20230228,20240505
2871522,1,1,0,1,1,1,1,20230218,20230221
2871524,1,1,1,1,1,1,1,20230225,20240505
2850259,1,1,1,1,1,1,1,20220520,20240505
2867337,1,0,0,0,1,0,0,20220520,20240505
2867697,1,0,0,0,1,0,0,20220520,20240505
2856352,1,0,0,0,1,0,0,20220520,20240505
2871051,1,0,0,0,1,0,0,20220520,20240505
2851808,0,1,1,1,0,1,1,20220520,20240505
2871893,1,0,0,0,1,0,0,20220520,20240505
2854519,0,1,1,1,0,1,1,20220520,20240505
2876387,1,0,0,0,1,0,0,20220520,20240505
2858624,1,0,0,0,1,0,0,20220520,20240505
2876475,1,0,0,0,1,0,0,20220520,20240505
2876573,1,0,0,0,1,0,0,20220520,20240505
2867649,1,0,0,0,1,0,0,20220520,20240505
2867295,1,0,0,0,1,0,0,20220520,20240505
2851122,0,1,1,1,0,1,1,20220520,20240505
2860242,1,0,0,0,1,0,0,20220520,20240505
2868144,1,0,0,0,1,0,0,20220520,20240505
2859402,1,0,0,0,1,0,0,20220520,20240505
2867313,1,0,0,0,1,0,0,20220520,20240505
2862101,1,0,0,0,1,0,0,20220520,20240505
2867703,1,0,0,0,1,0,0,20220520,20240505
2867265,1,0,0,0,1,0,0,20220520,20240505
2867715,1,0,0,0,1,0,0,20220520,20240505
2867727,1,0,0,0,1,0,0,20220520,20240505
2876765,1,0,0,0,1,0,0,20220520,20240505
2871029,1,0,0,0,1,0,0,20220520,20240505
2851312,1,0,0,0,1,0,0,20220520,20240505
2876779,1,0,0,0,1,0,0,20220520,20240505
2876793,1,0,0,0,1,0,0,20220520,20240505
2876807,1,0,0,0,1,0,0,20220520,20240505
2867343,1,0,0,0,1,0,0,20220520,20240505
2867379,1,0,0,0,1,0,0,20220520,20240505
2876821,1,0,0,0,1,0,0,20220520,20240505
2876835,1,0,0,0,1,0,0,20220520,20240505
2876849,1,0,0,0,1,0,0,20220520,20240505
2867385,1,0,0,0,1,0,0,20220520,20240505
2867643,1,0,0,0,1,0,0,20220520,20240505
2854834,1,0,0,0,1,0,0,20220520,20240505
2851379,0,1,1,1,0,1,1,20220520,20240505
2867427,1,0,0,0,1,0,0,20220520,20240505
2867481,1,0,0,0,1,0,0,20220520,20240505
2867493,1,0,0,0,1,0,0,20220520,20240505
2867535,1,0,0,0,1,0,0,20220520,20240505
2867751,1,0,0,0,1,0,0,20220520,20240505
2876597,1,0,0,0,1,0,0,20220520,20240505
2871626,1,0,0,0,1,0,0,20220520,20240505
2854485,1,0,0,0,1,0,0,20220520,20240505
2874166,1,0,0,0,1,0,0,20220520,20240505
2852043,1,0,0,0,1,0,0,20220520,20240505
2873344,1,0,0,0,1,0,0,20220520,20240505
2868354,1,0,0,0,1,0,0,20220520,20240505
2867469,1,0,0,0,1,0,0,20220520,20240505
2867517,1,0,0,0,1,0,0,20220520,20240505
2874562,1,0,0,0,1,0,0,20220520,20240505
2868122,1,0,0,0,1,0,0,20220520,20240505
2876345,1,0,0,0,1,0,0,20220520,20240505
2859662,1,0,0,0,1,0,0,20220520,20240505
2861699,1,0,0,0,1,0,0,20220520,20240505
2855317,1,0,0,0,1,0,0,20220520,20240505
2852372,1,0,0,0,1,0,0,20220520,20240505
2851406,1,0,0,0,1,0,0,20220520,20240505
2867409,1,0,0,0,1,0,0,20220520,20240505
2855172,1,0,0,0,1,0,0,20220520,20240505
2858596,1,0,0,0,1,0,0,20220520,20240505
2867583,1,0,0,0,1,0,0,20220520,20240505
2867415,1,0,0,0,1,0,0,20220520,20240505
2867661,1,0,0,0,1,0,0,20220520,20240505
2867709,1,0,0,0,1,0,0,20220520,20240505
2851759,1,0,0,0,1,0,0,20220520,20240505
2867721,1,0,0,0,1,0,0,20220520,20240505
2861024,1,0,0,0,1,0,0,20220520,20240505
2873192,1,0,0,0,1,0,0,20220520,20240505
2859546,1,0,0,0,1,0,0,20220520,20240505
2868394,1,0,0,0,1,0,0,20220520,20240505
2852335,1,0,0,0,1,0,0,20220520,20240505
2858122,1,0,0,0,1,0,0,20220520,20240505
2867331,1,0,0,0,1,0,0,20220520,20240505
2851230,1,0,0,0,1,0,0,20220520,20240505
2867421,1,0,0,0,1,0,0,20220520,20240505
2873219,1,0,0,0,1,0,0,20220520,20240505
2867589,1,0,0,0,1,0,0,20220520,20240505
2876531,1,0,0,0,1,0,0,20220520,20240505
2851264,1,0,0,0,1,0,0,20220520,20240505
2876545,1,0,0,0,1,0,0,20220520,20240505
2853020,1,0,0,0,1,0,0,20220520,20240505
2862074,1,0,0,0,1,0,0,20220520,20240505
2867607,1,0,0,0,1,0,0,20220520,20240505
2860381,1,0,0,0,1,0,0,20220520,20240505
2862789,1,0,0,0,1,0,0,20220520,20240505
2852260,1,0,0,0,1,0,0,20220520,20240505
2870941,1,0,0,0,1,0,0,20220520,20240505
2853075,1,0,0,0,1,0,0,20220520,20240505
2860530,1,0,0,0,1,0,0,20220520,20240505
2854765,1,0,0,0,1,0,0,20220520,20240505
2867355,1,0,0,0,1,0,0,20220520,20240505
2867595,1,0,0,0,1,0,0,20220520,20240505
2866503,1,0,0,0,1,0,0,20220520,20240505
2854348,1,0,0,0,1,0,0,20220520,20240505
2875295,1,0,0,0,1,0,0,20220520,20240505
2867307,1,0,0,0,1,0,0,20220520,20240505
2872911,1,0,0,0,1,0,0,20220520,20240505
2867319,1,0,0,0,1,0,0,20220520,20240505
2867367,1,0,0,0,1,0,0,20220520,20240505
2867529,1,0,0,0,1,0,0,20220520,20240505
2867763,1,0,0,0,1,0,0,20220520,20240505
2864866,1,0,0,0,1,0,0,20220520,20240505
2852402,1,0,0,0,1,0,0,20220520,20240505
2870853,1,0,0,0,1,0,0,20220520,20240505
2871007,1,0,0,0,1,0,0,20220520,20240505
2864879,1,0,0,0,1,0,0,20220520,20240505
2867475,1,0,0,0,1,0,0,20220520,20240505
2852944,1,0,0,0,1,0,0,20220520,20240505
2867271,1,0,0,0,1,0,0,20220520,20240505
2867523,1,0,0,0,1,0,0,20220520,20240505
2859467,1,0,0,0,1,0,0,20220520,20240505
2860259,1,0,0,0,1,0,0,20220520,20240505
2876433,1,0,0,0,1,0,0,20220520,20240505
2867923,1,0,0,0,1,0,0,20220520,20240505
2853036,1,0,0,0,1,0,0,20220520,20240505
2876447,1,0,0,0,1,0,0,20220520,20240505
2859916,1,0,0,0,1,0,0,20220520,20240505
2876709,1,0,0,0,1,0,0,20220520,20240505
2871412,1,0,0,0,1,0,0,20220520,20240505
2858585,1,0,0,0,1,0,0,20220520,20240505
2861468,1,0,0,0,1,0,0,20220520,20240505
2855792,1,0,0,0,1,0,0,20220520,20240505
2867667,1,0,0,0,1,0,0,20220520,20240505
2853291,1,0,0,0,1,0,0,20220520,20240505
2867685,1,0,0,0,1,0,0,20220520,20240505
2867780,1,0,0,0,1,0,0,20220520,20240505
2876461,1,0,0,0,1,0,0,20220520,20240505
2870875,1,0,0,0,1,0,0,20220520,20240505
2863615,1,0,0,0,1,0,0,20220520,20240505
2850257,0,1,1,1,0,1,1,20220520,20240505
2850258,0,1,1,1,0,1,1,20220520,20240505
2868084,1,0,0,0,1,0,0,20220520,20240505
2852171,1,0,0,0,1,0,0,20220520,20240505
2852448,1,0,0,0,1,0,0,20220520,20240505
2875253,1,0,0,0,1,0,0,20220520,20240505
2876075,1,0,0,0,1,0,0,20220520,20240505
2867733,1,0,0,0,1,0,0,20220520,20240505
2867397,1,0,0,0,1,0,0,20220520,20240505
2851213,1,0,0,0,1,0,0,20220520,20240505
2876188,1,0,0,0,1,0,0,20220520,20240505
2860968,1,0,0,0,1,0,0,20220520,20240505
2856449,1,0,0,0,1,0,0,20220520,20240505
2863935,1,0,0,0,1,0,0,20220520,20240505
2855594,1,0,0,0,1,0,0,20220520,20240505
2860929,1,0,0,0,1,0,0,20220520,20240505
2875357,1,0,0,0,1,0,0,20220520,20240505
2867258,1,0,0,0,1,0,0,20220520,20240505
2852904,1,0,0,0,1,0,0,20220520,20240505
2853584,1,0,0,0,1,0,0,20220520,20240505
2867745,1,0,0,0,1,0,0,20220520,20240505
2867283,1,0,0,0,1,0,0,20220520,20240505
2867433,1,0,0,0,1,0,0,20220520,20240505
2867499,1,0,0,0,1,0,0,20220520,20240505
2853602,1,0,0,0,1,0,0,20220520,20240505
2876415,1,0,0,0,1,0,0,20220520,20240505
2857288,1,0,0,0,1,0,0,20220520,20240505
2867541,1,0,0,0,1,0,0,20220520,20240505
2867739,1,0,0,0,1,0,0,20220520,20240505
2858372,1,0,0,0,1,0,0,20220520,20240505
2860268,1,0,0,0,1,0,0,20220520,20240505
2852750,1,0,0,0,1,0,0,20220520,20240505
2872747,1,0,0,0,1,0,0,20220520,20240505
2851852,0,1,1,1,0,1,1,20220520,20240505
2852307,1,0,0,0,1,0,0,20220520,20240505
2861805,1,0,0,0,1,0,0,20220520,20240505
2867403,1,0,0,0,1,0,0,20220520,20240505
2853052,1,0,0,0,1,0,0,20220520,20240505
2867975,1,0,0,0,1,0,0,20220520,20240505
2860679,1,0,0,0,1,0,0,20220520,20240505
2873759,1,0,0,0,1,0,0,20220520,20240505
2856579,1,0,0,0,1,0,0,20220520,20240505
2873975,1,0,0,0,1,0,0,20220520,20240505
2875030,1,0,0,0,1,0,0,20220520,20240505
2851283,1,0,0,0,1,0,0,20220520,20240505
2867349,1,0,0,0,1,0,0,20220520,20240505
2867373,1,0,0,0,1,0,0,20220520,20240505
2867391,1,0,0,0,1,0,0,20220520,20240505
2867679,1,0,0,0,1,0,0,20220520,20240505
2862121,1,0,0,0,1,0,0,20220520,20240505
2859362,1,0,0,0,1,0,0,20220520,20240505
2873484,1,0,0,0,1,0,0,20220520,20240505
2863835,1,0,0,0,1,0,0,20220520,20240505
2851701,1,0,0,0,1,0,0,20220520,20240505
2875669,1,0,0,0,1,0,0,20220520,20240505
2864794,1,0,0,0,1,0,0,20220520,20240505
2864853,1,0,0,0,1,0,0,20220520,20240505
2871095,1,0,0,0,1,0,0,20220520,20240505
2851247,0,1,1,1,0,1,1,20220520,20240505
2862018,1,0,0,0,1,0,0,20220520,20240505
2876723,1,0,0,0,1,0,0,20220520,20240505
2856725,1,0,0,0,1,0,0,20220520,20240505
2862766,1,0,0,0,1,0,0,20220520,20240505
2871200,1,0,0,0,1,0,0,20220520,20240505
2873435,1,0,0,0,1,0,0,20220520,20240505
2867451,1,0,0,0,1,0,0,20220520,20240505
2873169,1,0,0,0,1,0,0,20220520,20240505
2853534,1,0,0,0,1,0,0,20220520,20240505
2868621,1,0,0,0,1,0,0,20220520,20240505
2853697,1,0,0,0,1,0,0,20220520,20240505
2859758,1,0,0,0,1,0,0,20220520,20240505
2874830,1,0,0,0,1,0,0,20220520,20240505
2876625,1,0,0,0,1,0,0,20220520,20240505
2876751,1,0,0,0,1,0,0,20220520,20240505
2855018,1,0,0,0,1,0,0,20220520,20240505
2857624,1,0,0,0,1,0,0,20220520,20240505
2867301,1,0,0,0,1,0,0,20220520,20240505
2860956,1,0,0,0,1,0,0,20220520,20240505
2867553,1,0,0,0,1,0,0,20220520,20240505
2851333,0,1,1,1,0,1,1,20220520,20240505
2867625,1,0,0,0,1,0,0,20220520,20240505
2854545,1,0,0,0,1,0,0,20220520,20240505
2867673,1,0,0,0,1,0,0,20220520,20240505
2867757,1,0,0,0,1,0,0,20220520,20240505
2867769,1,0,0,0,1,0,0,20220520,20240505
2870897,1,0,0,0,1,0,0,20220520,20240505
2851629,0,1,1,1,0,1,1,20220520,20240505
2862109,1,0,0,0,1,0,0,20220520,20240505
2868400,1,0,0,0,1,0,0,20220520,20240505
2867565,1,0,0,0,1,0,0,20220520,20240505
2852279,1,0,0,0,1,0,0,20220520,20240505
2870919,1,0,0,0,1,0,0,20220520,20240505
2852429,1,0,0,0,1,0,0,20220520,20240505
2870963,1,0,0,0,1,0,0,20220520,20240505
2873902,1,0,0,0,1,0,0,20220520,20240505
2870985,1,0,0,0,1,0,0,20220520,20240505
2857066,1,0,0,0,1,0,0,20220520,20240505
2857081,1,0,0,0,1,0,0,20220520,20240505
2857661,1,0,0,0,1,0,0,20220520,20240505
2857674,1,0,0,0,1,0,0,20220520,20240505
2861175,1,0,0,0,1,0,0,20220520,20240505
2867277,1,0,0,0,1,0,0,20220520,20240505
2867289,1,0,0,0,1,0,0,20220520,20240505
2865070,1,0,0,0,1,0,0,20220520,20240505
2867577,1,0,0,0,1,0,0,20220520,20240505
2876489,1,0,0,0,1,0,0,20220520,20240505
2857227,1,0,0,0,1,0,0,20220520,20240505
2857832,1,0,0,0,1,0,0,20220520,20240505
2876503,1,0,0,0,1,0,0,20220520,20240505
2870831,1,0,0,0,1,0,0,20220520,20240505
2853669,1,0,0,0,1,0,0,20220520,20240505
2867796,1,0,0,0,1,0,0,20220520,20240505
2867547,1,0,0,0,1,0,0,20220520,20240505
2863327,1,0,0,0,1,0,0,20220520,20240505
2866402,1,0,0,0,1,0,0,20220520,20240505
2857098,1,0,0,0,1,0,0,20220520,20240505
2876639,1,0,0,0,1,0,0,20220520,20240505
2871073,1,0,0,0,1,0,0,20220520,20240505
2851448,0,1,1,1,0,1,1,20220520,20240505
2851553,0,1,1,1,0,1,1,20220520,20240505
2872603,1,0,0,0,1,0,0,20220520,20240505
2864501,1,0,0,0,1,0,0,20220520,20240505
2862217,1,0,0,0,1,0,0,20220520,20240505
2867637,1,0,0,0,1,0,0,20220520,20240505
2867655,1,0,0,0,1,0,0,20220520,20240505
2867691,1,0,0,0,1,0,0,20220520,20240505
2864584,1,0,0,0,1,0,0,20220520,20240505
