route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
75,2874617,82874617,Chicago Union Station,8,1,186
75,2874618,82874618,Chicago Union Station,8,1,186
75,2876217,272876217,Portland,27,0,241
75,2876218,272876218,Portland,27,0,241
75,2876219,272876219,Portland,27,0,241
75,2874619,272874619,Portland,27,0,241
75,2874620,272874620,Portland,27,0,241
75,2876220,282876220,Chicago Union Station,28,1,243
75,2876222,282876222,Chicago Union Station,28,1,243
75,2876223,282876223,Chicago Union Station,28,1,243
75,2874622,282874622,Chicago Union Station,28,1,243
75,2874623,282874623,Chicago Union Station,28,1,243
75,2854696,10072854696,Seattle,1007,0,12
75,2872430,10072872430,Seattle,1007,0,12
75,2854680,10082854680,Chicago Union Station,1008,1,186
75,2872434,10082872434,Chicago Union Station,1008,1,186
75,2854692,10272854692,Portland,1027,0,241
75,2872437,10272872437,Portland,1027,0,241
75,2854677,10282854677,Chicago Union Station,1028,1,243
75,2854673,10282854673,Chicago Union Station,1028,1,243
75,2872440,10282872440,Chicago Union Station,1028,1,243
75,2809580,11082809580,Chicago Union Station,1108,1,
36921,2869321,2322869321,Ny Moynihan Train Hall At Penn Station,232,1,245
36921,2869323,2322869323,Ny Moynihan Train Hall At Penn Station,232,1,245
36921,2869352,2332869352,Albany-Rensselaer Amtrak Station,233,0,248
36921,2872441,2342872441,Ny Moynihan Train Hall At Penn Station,234,1,245
36921,2872442,2342872442,Ny Moynihan Train Hall At Penn Station,234,1,245
36921,2874548,2352874548,Albany-Rensselaer Amtrak Station,235,0,248
36921,2874550,2352874550,Albany-Rensselaer Amtrak Station,235,0,248
36921,2869327,2362869327,Ny Moynihan Train Hall At Penn Station,236,1,245
36921,2869329,2362869329,Ny Moynihan Train Hall At Penn Station,236,1,245
36921,2869357,2372869357,Albany-Rensselaer Amtrak Station,237,0,248
36921,2869359,2372869359,Albany-Rensselaer Amtrak Station,237,0,248
36921,2872682,2382872682,Ny Moynihan Train Hall At Penn Station,238,1,245
36921,2872683,2382872683,Ny Moynihan Train Hall At Penn Station,238,1,245
36921,2872684,2382872684,Ny Moynihan Train Hall At Penn Station,238,1,245
36921,2872685,2382872685,Ny Moynihan Train Hall At Penn Station,238,1,245
36921,2869360,2392869360,Albany-Rensselaer Amtrak Station,239,0,248
36921,2869362,2392869362,Albany-Rensselaer Amtrak Station,239,0,248
36921,2869379,2402869379,Ny Moynihan Train Hall At Penn Station,240,1,245
36921,2869381,2402869381,Ny Moynihan Train Hall At Penn Station,240,1,245
36921,2869363,2412869363,Albany-Rensselaer Amtrak Station,241,0,248
36921,2869364,2432869364,Albany-Rensselaer Amtrak Station,243,0,248
36921,2869366,2432869366,Albany-Rensselaer Amtrak Station,243,0,248
36921,2869367,2442869367,Ny Moynihan Train Hall At Penn Station,244,1,245
36921,2874624,2502874624,Ny Moynihan Train Hall At Penn Station,250,1,245
36921,2874625,2502874625,Ny Moynihan Train Hall At Penn Station,250,1,245
36921,2869337,2532869337,Albany-Rensselaer Amtrak Station,253,0,248
36921,2869338,2532869338,Albany-Rensselaer Amtrak Station,253,0,248
36921,2872689,2562872689,Ny Moynihan Train Hall At Penn Station,256,1,245
36921,2872690,2562872690,Ny Moynihan Train Hall At Penn Station,256,1,245
36921,2872691,2562872691,Ny Moynihan Train Hall At Penn Station,256,1,245
36921,2869369,2592869369,Albany-Rensselaer Amtrak Station,259,0,248
36921,2869370,2592869370,Albany-Rensselaer Amtrak Station,259,0,248
36921,2872692,2602872692,Ny Moynihan Train Hall At Penn Station,260,1,245
36921,2872693,2602872693,Ny Moynihan Train Hall At Penn Station,260,1,245
36921,2872694,2602872694,Ny Moynihan Train Hall At Penn Station,260,1,245
36921,2869371,2612869371,Albany-Rensselaer Amtrak Station,261,0,248
36921,2869373,2612869373,Albany-Rensselaer Amtrak Station,261,0,248
36921,2869374,2612869374,Albany-Rensselaer Amtrak Station,261,0,248
36921,2876185,2802876185,Ny Moynihan Train Hall At Penn Station,280,1,280
36921,2875853,2802875853,Ny Moynihan Train Hall At Penn Station,280,1,280
36921,2875854,2802875854,Ny Moynihan Train Hall At Penn Station,280,1,280
36921,2876186,2802876186,Ny Moynihan Train Hall At Penn Station,280,1,280
36921,2876187,2802876187,Ny Moynihan Train Hall At Penn Station,280,1,280
36921,2875855,2802875855,Ny Moynihan Train Hall At Penn Station,280,1,280
36921,2872698,2802872698,Ny Moynihan Train Hall At Penn Station,280,1,280
36921,2869347,2812869347,Niagara Falls Amtrak Station,281,0,279
36921,2869348,2832869348,Niagara Falls Amtrak Station,283,0,279
36921,2872701,2842872701,Ny Moynihan Train Hall At Penn Station,284,1,280
36921,2872702,2842872702,Ny Moynihan Train Hall At Penn Station,284,1,280
36921,2872699,2842872699,Ny Moynihan Train Hall At Penn Station,284,1,280
36921,2872700,2842872700,Ny Moynihan Train Hall At Penn Station,284,1,280
36949,2872743,2902872743,Ny Moynihan Train Hall At Penn Station,290,1,249
36949,2872744,2902872744,Ny Moynihan Train Hall At Penn Station,290,1,249
36949,2872745,2902872745,Ny Moynihan Train Hall At Penn Station,290,1,249
36949,2872746,2902872746,Ny Moynihan Train Hall At Penn Station,290,1,249
36949,2870001,2912870001,Albany-Rensselaer Amtrak Station,291,0,253
36949,2825281,2952825281,Rutland,295,0,253
36949,2825277,2962825277,Ny Moynihan Train Hall At Penn Station,296,1,249
86,2869855,8212869855,Fort Worth,821,1,18
86,2869856,8222869856,Oklahoma City,822,0,17
54,2869048,3292869048,Milwaukee,329,0,19
54,2875433,3302875433,Chicago Union Station,330,1,20
54,2875435,3302875435,Chicago Union Station,330,1,20
54,2875771,3312875771,Milwaukee,331,0,19
54,2875774,3312875774,Milwaukee,331,0,19
54,2875787,3322875787,Chicago Union Station,332,1,20
54,2875789,3322875789,Chicago Union Station,332,1,20
54,2875775,3332875775,Milwaukee,333,0,19
54,2875777,3332875777,Milwaukee,333,0,19
54,2875790,3342875790,Chicago Union Station,334,1,20
54,2875793,3342875793,Chicago Union Station,334,1,20
54,2875796,3352875796,Milwaukee,335,0,19
54,2875795,3352875795,Milwaukee,335,0,19
54,2875778,3362875778,Chicago Union Station,336,1,20
54,2875780,3362875780,Chicago Union Station,336,1,20
54,2875797,3372875797,Milwaukee,337,0,19
54,2875799,3372875799,Milwaukee,337,0,19
54,2875781,3382875781,Chicago Union Station,338,1,20
54,2875783,3382875783,Chicago Union Station,338,1,20
54,2875800,3392875800,Milwaukee,339,0,19
54,2875802,3392875802,Milwaukee,339,0,19
54,2875785,3402875785,Chicago Union Station,340,1,20
54,2875784,3402875784,Chicago Union Station,340,1,20
54,2875803,3412875803,Milwaukee,341,0,19
54,2875805,3412875805,Milwaukee,341,0,19
54,2875806,3422875806,Chicago Union Station,342,1,20
54,2875808,3422875808,Chicago Union Station,342,1,20
54,2872415,3432872415,Milwaukee,343,0,19
54,2872414,3432872414,Milwaukee,343,0,19
56,2875830,3922875830,Chicago Union Station,392,0,121
56,2875832,3922875832,Chicago Union Station,392,0,121
56,2875827,3932875827,Carbondale,393,1,122
56,2875829,3932875829,Carbondale,393,1,122
93,2875821,3802875821,Chicago Union Station,380,1,250
93,2875823,3802875823,Chicago Union Station,380,1,250
93,2875824,3832875824,Quincy Amtrak Station,383,0,252
93,2875826,3832875826,Quincy Amtrak Station,383,0,252
94,2874432,6002874432,Ny Moynihan Train Hall At Penn Station,600,1,22
94,2874433,6002874433,Ny Moynihan Train Hall At Penn Station,600,1,22
94,2874434,6002874434,Ny Moynihan Train Hall At Penn Station,600,1,22
94,2874474,6012874474,Harrisburg,601,0,25
94,2874475,6012874475,Harrisburg,601,0,25
94,2874473,6012874473,Harrisburg,601,0,25
94,2874476,6052874476,Harrisburg,605,0,25
94,2874477,6052874477,Harrisburg,605,0,25
94,2874478,6052874478,Harrisburg,605,0,25
94,2874435,6072874435,Harrisburg,607,0,25
94,2874436,6072874436,Harrisburg,607,0,25
94,2874437,6072874437,Harrisburg,607,0,25
94,2874488,6092874488,Harrisburg,609,0,25
94,2874489,6092874489,Harrisburg,609,0,25
94,2874490,6092874490,Harrisburg,609,0,25
94,2874438,6102874438,Philadelphia,610,1,22
94,2874439,6102874439,Philadelphia,610,1,22
94,2874440,6102874440,Philadelphia,610,1,22
94,2875342,6112875342,Harrisburg,611,0,25
94,2875343,6112875343,Harrisburg,611,0,25
94,2875344,6112875344,Harrisburg,611,0,25
94,2874480,6112874480,Harrisburg,611,0,25
94,2874481,6112874481,Harrisburg,611,0,25
94,2874441,6122874441,Philadelphia,612,1,22
94,2874442,6122874442,Philadelphia,612,1,22
94,2874443,6122874443,Philadelphia,612,1,22
94,2875339,6152875339,Harrisburg,615,0,25
94,2875340,6152875340,Harrisburg,615,0,25
94,2875341,6152875341,Harrisburg,615,0,25
94,2874444,6182874444,Philadelphia,618,1,22
94,2874445,6182874445,Philadelphia,618,1,22
94,2874446,6182874446,Philadelphia,618,1,22
94,2874482,6202874482,Philadelphia,620,1,22
94,2874483,6202874483,Philadelphia,620,1,22
94,2874484,6202874484,Philadelphia,620,1,22
94,2876233,6222876233,Philadelphia,622,1,22
94,2876234,6222876234,Philadelphia,622,1,22
94,2876236,6222876236,Philadelphia,622,1,22
94,2874450,6222874450,Philadelphia,622,1,22
94,2874451,6222874451,Philadelphia,622,1,22
94,2876239,6242876239,Ny Moynihan Train Hall At Penn Station,624,1,21
94,2869753,6372869753,Philadelphia,637,1,24
94,2869755,6372869755,Philadelphia,637,1,24
94,2869756,6372869756,Philadelphia,637,1,24
94,2876238,6392876238,Philadelphia,639,1,24
94,2874454,6402874454,Ny Moynihan Train Hall At Penn Station,640,1,21
94,2874452,6402874452,Ny Moynihan Train Hall At Penn Station,640,1,21
94,2874453,6402874453,Ny Moynihan Train Hall At Penn Station,640,1,21
94,2874485,6412874485,Harrisburg,641,0,23
94,2874486,6412874486,Harrisburg,641,0,23
94,2874487,6412874487,Harrisburg,641,0,23
94,2874455,6422874455,Ny Moynihan Train Hall At Penn Station,642,1,21
94,2874456,6422874456,Ny Moynihan Train Hall At Penn Station,642,1,21
94,2874457,6422874457,Ny Moynihan Train Hall At Penn Station,642,1,21
94,2874458,6432874458,Harrisburg,643,0,23
94,2874459,6432874459,Harrisburg,643,0,23
94,2874460,6432874460,Harrisburg,643,0,23
94,2874491,6442874491,Ny Moynihan Train Hall At Penn Station,644,1,21
94,2874492,6442874492,Ny Moynihan Train Hall At Penn Station,644,1,21
94,2874493,6442874493,Ny Moynihan Train Hall At Penn Station,644,1,21
94,2874461,6452874461,Harrisburg,645,0,23
94,2874462,6452874462,Harrisburg,645,0,23
94,2874463,6452874463,Harrisburg,645,0,23
94,2874494,6462874494,Ny Moynihan Train Hall At Penn Station,646,1,21
94,2874495,6462874495,Ny Moynihan Train Hall At Penn Station,646,1,21
94,2874496,6462874496,Ny Moynihan Train Hall At Penn Station,646,1,21
94,2874794,6472874794,Harrisburg,647,0,23
94,2874793,6472874793,Harrisburg,647,0,23
94,2874465,6472874465,Harrisburg,647,0,23
94,2874466,6472874466,Harrisburg,647,0,23
94,2874497,6482874497,Ny Moynihan Train Hall At Penn Station,648,1,21
94,2874498,6482874498,Ny Moynihan Train Hall At Penn Station,648,1,21
94,2874499,6482874499,Ny Moynihan Train Hall At Penn Station,648,1,21
94,2874467,6492874467,Harrisburg,649,0,23
94,2874468,6492874468,Harrisburg,649,0,23
94,2874469,6492874469,Harrisburg,649,0,23
94,2874500,6502874500,Ny Moynihan Train Hall At Penn Station,650,1,21
94,2874501,6502874501,Ny Moynihan Train Hall At Penn Station,650,1,21
94,2874502,6502874502,Ny Moynihan Train Hall At Penn Station,650,1,21
94,2874470,6512874470,Harrisburg,651,0,23
94,2874471,6512874471,Harrisburg,651,0,23
94,2874472,6512874472,Harrisburg,651,0,23
94,2874414,6522874414,Ny Moynihan Train Hall At Penn Station,652,1,21
94,2874415,6522874415,Ny Moynihan Train Hall At Penn Station,652,1,21
94,2874416,6522874416,Ny Moynihan Train Hall At Penn Station,652,1,21
94,2869811,6532869811,Harrisburg,653,0,23
94,2869813,6532869813,Harrisburg,653,0,23
94,2874417,6542874417,Ny Moynihan Train Hall At Penn Station,654,1,21
94,2874418,6542874418,Ny Moynihan Train Hall At Penn Station,654,1,21
94,2874419,6542874419,Ny Moynihan Train Hall At Penn Station,654,1,21
94,2874503,6552874503,Harrisburg,655,0,23
94,2874504,6552874504,Harrisburg,655,0,23
94,2874505,6552874505,Harrisburg,655,0,23
94,2874420,6562874420,Ny Moynihan Train Hall At Penn Station,656,1,21
94,2874421,6562874421,Ny Moynihan Train Hall At Penn Station,656,1,21
94,2874422,6562874422,Ny Moynihan Train Hall At Penn Station,656,1,21
94,2869778,6572869778,Harrisburg,657,0,23
94,2869780,6572869780,Harrisburg,657,0,23
94,2874506,6582874506,Ny Moynihan Train Hall At Penn Station,658,1,21
94,2874507,6582874507,Ny Moynihan Train Hall At Penn Station,658,1,21
94,2874508,6582874508,Ny Moynihan Train Hall At Penn Station,658,1,21
94,2875345,6602875345,Ny Moynihan Train Hall At Penn Station,660,1,21
94,2875346,6602875346,Ny Moynihan Train Hall At Penn Station,660,1,21
94,2875347,6602875347,Ny Moynihan Train Hall At Penn Station,660,1,21
94,2874510,6602874510,Ny Moynihan Train Hall At Penn Station,660,1,21
94,2874511,6602874511,Ny Moynihan Train Hall At Penn Station,660,1,21
94,2875328,6612875328,Harrisburg,661,0,23
94,2875329,6612875329,Harrisburg,661,0,23
94,2875327,6612875327,Harrisburg,661,0,23
94,2874424,6612874424,Harrisburg,661,0,23
94,2874425,6612874425,Harrisburg,661,0,23
94,2875348,6622875348,Ny Moynihan Train Hall At Penn Station,662,1,21
94,2875349,6622875349,Ny Moynihan Train Hall At Penn Station,662,1,21
94,2875350,6622875350,Ny Moynihan Train Hall At Penn Station,662,1,21
94,2874513,6622874513,Ny Moynihan Train Hall At Penn Station,662,1,21
94,2874514,6622874514,Ny Moynihan Train Hall At Penn Station,662,1,21
94,2875351,6632875351,Harrisburg,663,0,23
94,2875352,6632875352,Harrisburg,663,0,23
94,2875353,6632875353,Harrisburg,663,0,23
94,2874428,6642874428,Ny Moynihan Train Hall At Penn Station,664,1,21
94,2874426,6642874426,Ny Moynihan Train Hall At Penn Station,664,1,21
94,2874427,6642874427,Ny Moynihan Train Hall At Penn Station,664,1,21
94,2875330,6652875330,Harrisburg,665,0,23
94,2875331,6652875331,Harrisburg,665,0,23
94,2875332,6652875332,Harrisburg,665,0,23
94,2874515,6662874515,Ny Moynihan Train Hall At Penn Station,666,1,21
94,2874516,6662874516,Ny Moynihan Train Hall At Penn Station,666,1,21
94,2874517,6662874517,Ny Moynihan Train Hall At Penn Station,666,1,21
94,2875354,6672875354,Harrisburg,667,0,23
94,2875355,6672875355,Harrisburg,667,0,23
94,2875356,6672875356,Harrisburg,667,0,23
94,2875333,6692875333,Harrisburg,669,0,23
94,2875334,6692875334,Harrisburg,669,0,23
94,2875335,6692875335,Harrisburg,669,0,23
94,2874429,6702874429,Ny Moynihan Train Hall At Penn Station,670,1,21
94,2874430,6702874430,Ny Moynihan Train Hall At Penn Station,670,1,21
94,2874431,6702874431,Ny Moynihan Train Hall At Penn Station,670,1,21
94,2875338,6712875338,Harrisburg,671,0,23
94,2875336,6712875336,Harrisburg,671,0,23
94,2875337,6712875337,Harrisburg,671,0,23
94,2874518,6722874518,Ny Moynihan Train Hall At Penn Station,672,1,21
94,2874519,6722874519,Ny Moynihan Train Hall At Penn Station,672,1,21
94,2874520,6722874520,Ny Moynihan Train Hall At Penn Station,672,1,21
94,2874522,6742874522,Ny Moynihan Train Hall At Penn Station,674,1,21
94,2874523,6742874523,Ny Moynihan Train Hall At Penn Station,674,1,21
94,2874521,6742874521,Ny Moynihan Train Hall At Penn Station,674,1,21
81,2875815,482875815,Ny Moynihan Train Hall At Penn Station,48,1,127
81,2875817,482875817,Ny Moynihan Train Hall At Penn Station,48,1,127
81,2875818,492875818,Chicago Union Station,49,0,128
81,2875820,492875820,Chicago Union Station,49,0,128
81,2875809,4482875809,Boston,448,1,126
81,2875811,4482875811,Boston,448,1,126
81,2873637,4482873637,Boston,448,1,126
81,2873638,4482873638,Boston,448,1,126
81,2873632,4482873632,Boston,448,1,126
81,2873633,4482873633,Boston,448,1,126
81,2873634,4482873634,Boston,448,1,126
81,2875812,4492875812,Chicago Union Station,449,0,125
81,2875814,4492875814,Chicago Union Station,449,0,125
81,2873640,4492873640,Chicago Union Station,449,0,125
81,2873641,4492873641,Chicago Union Station,449,0,125
81,2873642,4492873642,Chicago Union Station,449,0,125
81,2873643,4492873643,Chicago Union Station,449,0,125
81,2873644,4492873644,Chicago Union Station,449,0,125
81,2872419,10482872419,Ny Moynihan Train Hall At Penn Station,1048,1,127
81,2872426,10492872426,Chicago Union Station,1049,0,128
81,2872425,14482872425,Boston,1448,1,126
81,2872420,14492872420,Chicago Union Station,1449,0,125
36926,2875908,3002875908,Chicago Union Station,300,0,254
36926,2875910,3002875910,Chicago Union Station,300,0,254
36926,2875911,3012875911,St. Louis,301,1,256
36926,2875914,3012875914,St. Louis,301,1,256
36926,2875901,3022875901,Chicago Union Station,302,0,254
36926,2875903,3022875903,Chicago Union Station,302,0,254
36926,2875915,3052875915,St. Louis,305,1,256
36926,2875917,3052875917,St. Louis,305,1,256
36926,2875907,3062875907,Chicago Union Station,306,0,254
36926,2875906,3062875906,Chicago Union Station,306,0,254
36926,2875918,3072875918,St. Louis,307,1,256
36926,2875920,3072875920,St. Louis,307,1,256
42947,2875932,3182875932,Chicago Union Station,318,0,
42947,2875934,3182875934,Chicago Union Station,318,0,
42947,2875929,3192875929,Kansas City,319,1,
42947,2875931,3192875931,Kansas City,319,1,
68,2876248,632876248,Albany-Rensselaer Amtrak Station,63,0,
68,2876249,632876249,Albany-Rensselaer Amtrak Station,63,0,
68,2863682,632863682,Albany-Rensselaer Amtrak Station,63,0,
68,2876250,632876250,Albany-Rensselaer Amtrak Station,63,0,
68,2876247,632876247,Albany-Rensselaer Amtrak Station,63,0,
68,2876251,642876251,Ny Moynihan Train Hall At Penn Station,64,1,198
68,2876252,642876252,Ny Moynihan Train Hall At Penn Station,64,1,198
68,2876253,642876253,Ny Moynihan Train Hall At Penn Station,64,1,198
68,2876254,642876254,Ny Moynihan Train Hall At Penn Station,64,1,198
36948,2868349,3112868349,Kansas City,311,0,255
36948,2868350,3112868350,Kansas City,311,0,255
36948,2868353,3162868353,St. Louis,316,1,257
36948,2868351,3162868351,St. Louis,316,1,257
88,2869171,652869171,Newport News,65,1,84
88,2869172,652869172,Newport News,65,1,84
