trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
56152864907,14:30:00,14:30:00,BFD,8,0,0
56152864909,10:30:00,10:30:00,SBU,1,0,0
56152864909,10:50:00,11:00:00,SBA,2,0,0
56152864909,11:20:00,11:20:00,CPN,3,0,0
56152864909,11:40:00,11:40:00,VEC,4,0,0
56152864909,12:00:00,12:00:00,OXN,5,0,0
56152864909,12:25:00,12:25:00,SAP,6,0,0
56152864909,12:40:00,12:40:00,FIL,7,0,0
56152864909,14:30:00,14:30:00,BFD,8,0,0
56192874928,14:25:00,14:25:00,SBU,1,0,0
56192874928,14:45:00,14:55:00,SBA,2,0,0
56192874928,15:13:00,15:13:00,CPN,3,0,0
56192874928,15:34:00,15:34:00,VEC,4,0,0
56192874928,15:53:00,15:53:00,OXN,5,0,0
56192874928,16:19:00,16:19:00,SAP,6,0,0
56192874928,16:32:00,16:32:00,FIL,7,0,0
56192874928,18:20:00,19:05:00,BFD,8,0,0
56192874928,19:50:00,19:50:00,TEH,9,0,0
56192874928,20:14:00,20:14:00,MOJ,10,0,0
56192874928,21:26:00,21:26:00,BAR,11,0,0
56192874928,21:36:00,22:05:00,BBS,12,0,0
56192874928,24:28:00,24:28:00,LVT,13,1,0
56192874928,24:45:00,24:45:00,LVS,14,0,0
56192874930,14:25:00,14:25:00,SBU,1,0,0
56192874930,14:45:00,14:55:00,SBA,2,0,0
56192874930,15:13:00,15:13:00,CPN,3,0,0
56192874930,15:34:00,15:34:00,VEC,4,0,0
56192874930,15:53:00,15:53:00,OXN,5,0,0
56192874930,16:19:00,16:19:00,SAP,6,0,0
56192874930,16:32:00,16:32:00,FIL,7,0,0
56192874930,18:20:00,19:05:00,BFD,8,0,0
56192874930,19:50:00,19:50:00,TEH,9,0,0
56192874930,20:14:00,20:14:00,MOJ,10,0,0
56192874930,21:26:00,21:26:00,BAR,11,0,0
56192874930,21:36:00,22:05:00,BBS,12,0,0
56192874930,24:28:00,24:28:00,LVT,13,1,0
56192874930,24:45:00,24:45:00,LVS,14,0,0
40102870730,15:55:00,15:55:00,VIS,1,0,0
40102870730,16:25:00,16:50:00,HNF,2,0,0
40102870730,17:05:00,17:05:00,LMC,3,0,0
40102870730,18:35:00,18:35:00,PRB,4,0,0
40102870730,18:50:00,18:50:00,ATA,5,0,0
40102870730,19:05:00,19:05:00,SLP,6,0,0
40102870730,19:15:00,19:15:00,SLO,7,0,0
40102870730,19:40:00,19:40:00,GVB,8,0,0
40102870730,20:05:00,20:05:00,SAT,9,0,0
40152870729,10:55:00,10:55:00,SAT,1,0,0
40152870729,11:25:00,11:25:00,GVB,2,0,0
40152870729,11:50:00,11:50:00,SLO,3,0,0
40152870729,12:00:00,12:00:00,SLP,4,0,0
40152870729,12:20:00,12:20:00,ATA,5,0,0
40152870729,12:45:00,12:45:00,PRB,6,0,0
40152870729,14:10:00,14:10:00,LMC,7,0,0
40152870729,14:35:00,14:35:00,HNF,8,0,0
40152870729,15:05:00,15:05:00,VIS,9,0,0
62382870727,8:00:00,8:00:00,LAX,1,0,0
62382870727,8:45:00,8:45:00,WES,2,0,0
62382870727,9:50:00,9:50:00,OXN,3,0,0
62382870727,10:45:00,10:45:00,SBA,4,0,0
62382870727,11:00:00,11:00:00,SBU,5,0,0
62382870727,12:10:00,12:15:00,SAT,6,0,0
62382870727,12:45:00,12:45:00,GVB,7,0,0
62382870727,13:15:00,13:15:00,SLO,8,0,0
62382870727,13:25:00,13:25:00,SLP,9,0,0
62382870727,13:55:00,13:55:00,PRB,10,0,0
62382870727,15:10:00,15:10:00,KGC,11,0,0
62382870727,16:10:00,16:10:00,SNS,12,0,0
62382870727,17:25:00,17:25:00,SJC,13,0,0
62412870731,18:20:00,18:20:00,SJC,1,0,0
62412870731,19:40:00,19:40:00,SNS,2,0,0
62412870731,20:50:00,20:50:00,KGC,3,0,0
62412870731,21:45:00,21:45:00,PRB,4,0,0
62412870731,22:15:00,22:15:00,SLP,5,0,0
62412870731,22:25:00,22:25:00,SLO,6,0,0
62412870731,23:05:00,23:05:00,GVB,7,0,0
62412870731,23:25:00,23:30:00,SAT,8,0,0
62412870731,24:40:00,24:40:00,SBU,9,0,0
62412870731,24:55:00,24:55:00,SBA,10,0,0
62412870731,25:50:00,25:50:00,OXN,11,0,0
62412870731,26:55:00,26:55:00,WES,12,0,0
62412870731,27:20:00,27:20:00,LAX,13,0,0
62862870732,8:00:00,8:00:00,LAX,1,0,0
62862870732,8:45:00,8:45:00,WES,2,0,0
62862870732,9:50:00,9:50:00,OXN,3,0,0
62862870732,10:45:00,10:45:00,SBA,4,0,0
62862870732,11:00:00,11:00:00,SBU,5,0,0
62862870732,12:10:00,12:15:00,SAT,6,0,0
62862870732,12:45:00,12:45:00,GVB,7,0,0
62862870732,13:15:00,13:15:00,SLO,8,0,0
62862870732,13:25:00,13:25:00,SLP,9,0,0
62862870732,13:55:00,13:55:00,PRB,10,0,0
62862870732,15:10:00,15:10:00,KGC,11,0,0
62862870732,16:10:00,16:10:00,SNS,12,0,0
62862870732,17:25:00,17:25:00,SJC,13,0,0
62872870728,17:55:00,17:55:00,SJC,1,0,0
62872870728,19:15:00,19:15:00,SNS,2,0,0
62872870728,20:25:00,20:25:00,KGC,3,0,0
62872870728,21:20:00,21:20:00,PRB,4,0,0
62872870728,21:50:00,21:50:00,SLP,5,0,0
62872870728,22:00:00,22:00:00,SLO,6,0,0
62872870728,22:40:00,22:40:00,GVB,7,0,0
62872870728,23:00:00,23:05:00,SAT,8,0,0
62872870728,24:15:00,24:15:00,SBU,9,0,0
62872870728,24:30:00,24:30:00,SBA,10,0,0
62872870728,25:25:00,25:25:00,OXN,11,0,0
62872870728,26:30:00,26:30:00,WES,12,0,0
62872870728,26:55:00,26:55:00,LAX,13,0,0
21002868197,6:00:00,6:00:00,WAS,1,0,0
21002868197,6:21:00,6:21:00,BWI,2,0,0
21002868197,6:32:00,6:34:00,BAL,3,0,0
21002868197,7:15:00,7:15:00,WIL,4,0,0
21002868197,7:34:00,7:36:00,PHL,5,0,0
21002868197,8:32:00,8:32:00,NWK,6,1,0
21002868197,8:52:00,8:52:00,NYP,7,0,0
21032874790,6:00:00,6:00:00,NYP,1,0,0
21032874790,6:13:00,6:15:00,NWK,2,0,0
21032874790,6:26:00,6:28:00,MET,3,0,0
21032874790,6:49:00,6:49:00,TRE,4,0,0
21032874790,7:14:00,7:16:00,PHL,5,0,0
21032874790,7:35:00,7:37:00,WIL,6,0,0
21032874790,8:19:00,8:21:00,BAL,7,0,0
21032874790,8:53:00,8:53:00,WAS,8,0,0
21032874791,5:30:00,5:30:00,NYP,1,0,0
21032874791,5:43:00,5:45:00,NWK,2,0,0
21032874791,5:56:00,5:58:00,MET,3,0,0
21032874791,6:41:00,6:43:00,PHL,4,0,0
21032874791,7:01:00,7:03:00,WIL,5,0,0
21032874791,7:47:00,7:49:00,BAL,6,0,0
21032874791,8:24:00,8:24:00,WAS,7,0,0
21032874792,6:00:00,6:00:00,NYP,1,0,0
21032874792,6:13:00,6:15:00,NWK,2,0,0
21032874792,6:26:00,6:28:00,MET,3,0,0
21032874792,6:49:00,6:49:00,TRE,4,0,0
21032874792,7:14:00,7:16:00,PHL,5,0,0
21032874792,7:35:00,7:37:00,WIL,6,0,0
21032874792,8:19:00,8:21:00,BAL,7,0,0
21032874792,8:53:00,8:53:00,WAS,8,0,0
21042869609,8:00:00,8:00:00,WAS,1,0,1
21042869609,8:21:00,8:21:00,BWI,2,0,0
21042869609,8:32:00,8:34:00,BAL,3,0,0
21042869609,9:15:00,9:16:00,WIL,4,0,0
21042869609,9:34:00,9:36:00,PHL,5,0,0
21042869609,10:29:00,10:29:00,NWK,6,1,0
21042869609,10:49:00,10:49:00,NYP,7,0,0
21072869527,7:00:00,7:00:00,NYP,1,0,1
21072869527,7:12:00,7:14:00,NWK,2,0,0
21072869527,8:06:00,8:08:00,PHL,3,0,0
21072869527,8:26:00,8:28:00,WIL,4,0,0
21072869527,9:10:00,9:12:00,BAL,5,0,0
21072869527,9:46:00,9:46:00,WAS,6,0,0
21092868200,8:00:00,8:00:00,NYP,1,0,1
21092868200,8:13:00,8:15:00,NWK,2,0,0
21092868200,8:26:00,8:28:00,MET,3,0,0
21092868200,9:12:00,9:14:00,PHL,4,0,0
21092868200,9:32:00,9:34:00,WIL,5,0,0
21092868200,10:18:00,10:20:00,BAL,6,0,0
21092868200,10:31:00,10:32:00,BWI,7,0,0
21092868200,10:56:00,10:56:00,WAS,8,0,0
21102868206,11:00:00,11:00:00,WAS,1,0,1
21102868206,11:21:00,11:21:00,BWI,2,0,0
21102868206,11:32:00,11:34:00,BAL,3,0,0
21102868206,12:15:00,12:15:00,WIL,4,0,0
21102868206,12:34:00,12:36:00,PHL,5,0,0
21102868206,13:30:00,13:30:00,NWK,6,1,0
21102868206,13:50:00,13:50:00,NYP,7,0,0
21172868209,12:00:00,12:00:00,NYP,1,0,1
21172868209,12:13:00,12:15:00,NWK,2,0,0
21172868209,12:26:00,12:28:00,MET,3,0,0
21172868209,13:12:00,13:14:00,PHL,4,0,0
21172868209,13:32:00,13:34:00,WIL,5,0,0
21172868209,14:17:00,14:19:00,BAL,6,0,0
21172868209,14:52:00,14:52:00,WAS,7,0,0
21192855110,18:00:00,18:00:00,NYP,1,0,1
21192855110,18:13:00,18:15:00,NWK,2,0,0
21192855110,19:09:00,19:11:00,PHL,3,0,0
21192855110,19:29:00,19:31:00,WIL,4,0,0
21192855110,20:15:00,20:17:00,BAL,5,0,0
21192855110,20:28:00,20:30:00,BWI,6,0,0
21192855110,20:55:00,20:55:00,WAS,7,0,0
21212869612,14:00:00,14:00:00,NYP,1,0,1
21212869612,14:13:00,14:15:00,NWK,2,0,0
21212869612,15:08:00,15:10:00,PHL,3,0,0
21212869612,15:30:00,15:32:00,WIL,4,0,0
21212869612,16:17:00,16:19:00,BAL,5,0,0
21212869612,16:53:00,16:53:00,WAS,6,0,0
21212869614,14:00:00,14:00:00,NYP,1,0,1
21212869614,14:13:00,14:15:00,NWK,2,0,0
21212869614,15:08:00,15:10:00,PHL,3,0,0
21212869614,15:30:00,15:32:00,WIL,4,0,0
21212869614,16:17:00,16:19:00,BAL,5,0,0
21212869614,16:53:00,16:53:00,WAS,6,0,0
21222869529,17:00:00,17:00:00,WAS,1,0,1
21222869529,17:29:00,17:30:00,BAL,2,0,0
21222869529,18:10:00,18:11:00,WIL,3,0,0
21222869529,18:30:00,18:32:00,PHL,4,0,0
21222869529,19:14:00,19:15:00,MET,5,0,0
21222869529,19:29:00,19:30:00,NWK,6,1,0
21222869529,19:50:00,19:50:00,NYP,7,0,0
21222869531,17:00:00,17:00:00,WAS,1,0,1
21222869531,17:29:00,17:30:00,BAL,2,0,0
21222869531,18:10:00,18:11:00,WIL,3,0,0
21222869531,18:30:00,18:32:00,PHL,4,0,0
21222869531,19:14:00,19:15:00,MET,5,0,0
21222869531,19:29:00,19:30:00,NWK,6,1,0
21222869531,19:50:00,19:50:00,NYP,7,0,0
21242855140,18:00:00,18:00:00,WAS,1,0,1
21242855140,18:29:00,18:30:00,BAL,2,0,0
21242855140,19:10:00,19:11:00,WIL,3,0,0
21242855140,19:30:00,19:32:00,PHL,4,0,0
21242855140,20:14:00,20:15:00,MET,5,0,0
21242855140,20:29:00,20:30:00,NWK,6,1,0
21242855140,20:49:00,20:49:00,NYP,7,0,0
21262869532,19:00:00,19:00:00,WAS,1,0,1
21262869532,19:22:00,19:23:00,BWI,2,0,0
21262869532,19:34:00,19:36:00,BAL,3,0,0
21262869532,20:18:00,20:19:00,WIL,4,0,0
21262869532,20:38:00,20:41:00,PHL,5,0,0
21262869532,21:05:00,21:06:00,TRE,6,0,0
21262869532,21:35:00,21:35:00,NWK,7,1,0
21262869532,21:53:00,21:53:00,NYP,8,0,0
21262869534,19:00:00,19:00:00,WAS,1,0,1
21262869534,19:22:00,19:23:00,BWI,2,0,0
21262869534,19:34:00,19:36:00,BAL,3,0,0
21262869534,20:18:00,20:19:00,WIL,4,0,0
21262869534,20:38:00,20:41:00,PHL,5,0,0
21262869534,21:05:00,21:06:00,TRE,6,0,0
21262869534,21:35:00,21:35:00,NWK,7,1,0
21262869534,21:53:00,21:53:00,NYP,8,0,0
21282869615,20:10:00,20:10:00,WAS,1,0,1
21282869615,20:39:00,20:40:00,BAL,2,0,0
21282869615,21:25:00,21:26:00,WIL,3,0,0
21282869615,21:48:00,21:51:00,PHL,4,0,0
21282869615,22:34:00,22:35:00,MET,5,0,0
21282869615,22:48:00,22:48:00,NWK,6,1,0
21282869615,23:06:00,23:06:00,NYP,7,0,0
21282869617,20:10:00,20:10:00,WAS,1,0,1
21282869617,20:39:00,20:40:00,BAL,2,0,0
21282869617,21:25:00,21:26:00,WIL,3,0,0
21282869617,21:48:00,21:51:00,PHL,4,0,0
21282869617,22:34:00,22:35:00,MET,5,0,0
21282869617,22:48:00,22:48:00,NWK,6,1,0
21282869617,23:06:00,23:06:00,NYP,7,0,0
21502869535,8:02:00,8:02:00,NYP,1,0,0
21502869535,8:45:00,8:47:00,STM,2,0,0
21502869535,10:57:00,10:57:00,PVD,3,0,0
21502869535,11:24:00,11:24:00,RTE,4,1,0
21502869535,11:33:00,11:33:00,BBY,5,1,0
21502869535,11:39:00,11:39:00,BOS,6,0,0
21502869537,8:02:00,8:02:00,NYP,1,0,0
21502869537,8:45:00,8:47:00,STM,2,0,0
21502869537,10:57:00,10:57:00,PVD,3,0,0
21502869537,11:24:00,11:24:00,RTE,4,1,0
21502869537,11:33:00,11:33:00,BBY,5,1,0
21502869537,11:39:00,11:39:00,BOS,6,0,0
21512869619,5:05:00,5:05:00,BOS,1,0,1
21512869619,5:09:00,5:10:00,BBY,2,0,0
21512869619,5:18:00,5:19:00,RTE,3,0,0
21512869619,5:38:00,5:40:00,PVD,4,0,0
21512869619,7:04:00,7:06:00,NHV,5,0,0
21512869619,7:50:00,7:52:00,STM,6,0,0
21512869619,8:47:00,9:00:00,NYP,7,0,0
21512869619,9:13:00,9:15:00,NWK,8,0,0
21512869619,10:08:00,10:10:00,PHL,9,0,0
21512869619,10:27:00,10:29:00,WIL,10,0,0
21512869619,11:13:00,11:15:00,BAL,11,0,0
21512869619,11:26:00,11:28:00,BWI,12,0,0
21512869619,11:51:00,11:51:00,WAS,13,0,0
21512869621,5:05:00,5:05:00,BOS,1,0,1
21512869621,5:09:00,5:10:00,BBY,2,0,0
21512869621,5:18:00,5:19:00,RTE,3,0,0
21512869621,5:38:00,5:40:00,PVD,4,0,0
21512869621,7:04:00,7:06:00,NHV,5,0,0
21512869621,7:50:00,7:52:00,STM,6,0,0
21512869621,8:47:00,9:00:00,NYP,7,0,0
21512869621,9:13:00,9:15:00,NWK,8,0,0
21512869621,10:08:00,10:10:00,PHL,9,0,0
21512869621,10:27:00,10:29:00,WIL,10,0,0
21512869621,11:13:00,11:15:00,BAL,11,0,0
21512869621,11:26:00,11:28:00,BWI,12,0,0
21512869621,11:51:00,11:51:00,WAS,13,0,0
21522869599,6:00:00,6:00:00,WAS,1,0,1
21522869599,6:29:00,6:30:00,BAL,2,0,0
21522869599,7:10:00,7:11:00,WIL,3,0,0
21522869599,7:30:00,7:32:00,PHL,4,0,0
21522869599,8:26:00,8:28:00,NWK,5,0,0
21522869599,8:49:00,9:02:00,NYP,6,0,0
21522869599,9:45:00,9:47:00,STM,7,0,0
21522869599,10:38:00,10:40:00,NHV,8,0,0
21522869599,12:05:00,12:05:00,PVD,9,0,0
21522869599,12:30:00,12:30:00,RTE,10,1,0
21522869599,12:39:00,12:39:00,BBY,11,1,0
21522869599,12:45:00,12:45:00,BOS,12,0,0
21522869601,6:00:00,6:00:00,WAS,1,0,1
21522869601,6:29:00,6:30:00,BAL,2,0,0
21522869601,7:10:00,7:11:00,WIL,3,0,0
21522869601,7:30:00,7:32:00,PHL,4,0,0
21522869601,8:26:00,8:28:00,NWK,5,0,0
21522869601,8:49:00,9:02:00,NYP,6,0,0
21522869601,9:45:00,9:47:00,STM,7,0,0
21522869601,10:38:00,10:40:00,NHV,8,0,0
21522869601,12:05:00,12:05:00,PVD,9,0,0
21522869601,12:30:00,12:30:00,RTE,10,1,0
21522869601,12:39:00,12:39:00,BBY,11,1,0
21522869601,12:45:00,12:45:00,BOS,12,0,0
21532869538,6:00:00,6:00:00,BOS,1,0,1
21532869538,6:06:00,6:06:00,BBY,2,0,0
21532869538,6:14:00,6:16:00,RTE,3,0,0
21532869538,6:36:00,6:38:00,PVD,4,0,0
21532869538,8:07:00,8:09:00,NHV,5,0,0
21532869538,8:55:00,8:57:00,STM,6,0,0
21532869538,9:47:00,10:00:00,NYP,7,0,0
21532869538,11:06:00,11:08:00,PHL,8,0,0
21532869538,11:25:00,11:27:00,WIL,9,0,0
21532869538,12:12:00,12:14:00,BAL,10,0,0
21532869538,12:46:00,12:46:00,WAS,11,0,0
21532869540,6:00:00,6:00:00,BOS,1,0,1
21532869540,6:06:00,6:06:00,BBY,2,0,0
21532869540,6:14:00,6:16:00,RTE,3,0,0
21532869540,6:36:00,6:38:00,PVD,4,0,0
21532869540,8:07:00,8:09:00,NHV,5,0,0
21532869540,8:55:00,8:57:00,STM,6,0,0
21532869540,9:47:00,10:00:00,NYP,7,0,0
21532869540,11:06:00,11:08:00,PHL,8,0,0
21532869540,11:25:00,11:27:00,WIL,9,0,0
21532869540,12:12:00,12:14:00,BAL,10,0,0
21532869540,12:46:00,12:46:00,WAS,11,0,0
21542869622,7:00:00,7:00:00,WAS,1,0,1
21542869622,7:20:00,7:21:00,BWI,2,0,0
21542869622,7:32:00,7:34:00,BAL,3,0,0
21542869622,8:14:00,8:15:00,WIL,4,0,0
21542869622,8:34:00,8:36:00,PHL,5,0,0
21542869622,9:28:00,9:29:00,NWK,6,0,0
21542869622,9:52:00,10:02:00,NYP,7,0,0
21542869622,10:46:00,10:48:00,STM,8,0,0
21542869622,11:40:00,11:42:00,NHV,9,0,0
21542869622,13:00:00,13:00:00,PVD,10,0,0
21542869622,13:28:00,13:28:00,RTE,11,1,0
21542869622,13:39:00,13:39:00,BBY,12,1,0
21542869622,13:45:00,13:45:00,BOS,13,0,0
21542869624,7:00:00,7:00:00,WAS,1,0,1
21542869624,7:20:00,7:21:00,BWI,2,0,0
21542869624,7:32:00,7:34:00,BAL,3,0,0
21542869624,8:14:00,8:15:00,WIL,4,0,0
21542869624,8:34:00,8:36:00,PHL,5,0,0
21542869624,9:28:00,9:29:00,NWK,6,0,0
21542869624,9:52:00,10:02:00,NYP,7,0,0
21542869624,10:46:00,10:48:00,STM,8,0,0
21542869624,11:40:00,11:42:00,NHV,9,0,0
21542869624,13:00:00,13:00:00,PVD,10,0,0
21542869624,13:28:00,13:28:00,RTE,11,1,0
21542869624,13:39:00,13:39:00,BBY,12,1,0
21542869624,13:45:00,13:45:00,BOS,13,0,0
21552869541,7:15:00,7:15:00,BOS,1,0,1
21552869541,7:19:00,7:20:00,BBY,2,0,0
21552869541,7:28:00,7:29:00,RTE,3,0,0
21552869541,7:48:00,7:50:00,PVD,4,0,0
21552869541,9:12:00,9:14:00,NHV,5,0,0
21552869541,9:57:00,9:59:00,STM,6,0,0
21552869541,10:47:00,11:00:00,NYP,7,0,0
21552869541,11:13:00,11:15:00,NWK,8,0,0
21552869541,11:26:00,11:28:00,MET,9,0,0
21552869541,12:11:00,12:13:00,PHL,10,0,0
21552869541,12:30:00,12:32:00,WIL,11,0,0
21552869541,13:17:00,13:19:00,BAL,12,0,0
21552869541,13:52:00,13:52:00,WAS,13,0,0
21552869543,7:15:00,7:15:00,BOS,1,0,1
21552869543,7:19:00,7:20:00,BBY,2,0,0
21552869543,7:28:00,7:29:00,RTE,3,0,0
21552869543,7:48:00,7:50:00,PVD,4,0,0
21552869543,9:12:00,9:14:00,NHV,5,0,0
21552869543,9:57:00,9:59:00,STM,6,0,0
21552869543,10:47:00,11:00:00,NYP,7,0,0
21552869543,11:13:00,11:15:00,NWK,8,0,0
21552869543,11:26:00,11:28:00,MET,9,0,0
21552869543,12:11:00,12:13:00,PHL,10,0,0
21552869543,12:30:00,12:32:00,WIL,11,0,0
21552869543,13:17:00,13:19:00,BAL,12,0,0
21552869543,13:52:00,13:52:00,WAS,13,0,0
21562863024,8:00:00,8:00:00,WAS,1,0,1
21562863024,8:20:00,8:21:00,BWI,2,0,0
21562863024,8:32:00,8:34:00,BAL,3,0,0
21562863024,9:15:00,9:16:00,WIL,4,0,0
21562863024,9:34:00,9:36:00,PHL,5,0,0
21562863024,10:29:00,10:30:00,NWK,6,1,0
21562863024,10:49:00,10:59:00,NYP,7,0,0
21562863024,11:42:00,11:44:00,STM,8,0,0
21562863024,12:36:00,12:39:00,NHV,9,0,0
21562863024,14:01:00,14:01:00,PVD,10,0,0
21562863024,14:25:00,14:25:00,RTE,11,1,0
21562863024,14:36:00,14:36:00,BBY,12,1,0
21562863024,14:47:00,14:47:00,BOS,13,0,0
21582869545,9:00:00,9:00:00,WAS,1,0,1
21582869545,9:20:00,9:21:00,BWI,2,0,0
21582869545,9:32:00,9:34:00,BAL,3,0,0
21582869545,10:14:00,10:15:00,WIL,4,0,0
21582869545,10:34:00,10:36:00,PHL,5,0,0
21582869545,11:18:00,11:19:00,MET,6,0,0
21582869545,11:33:00,11:34:00,NWK,7,0,0
21582869545,11:52:00,12:03:00,NYP,8,0,0
21582869545,12:46:00,12:48:00,STM,9,0,0
21582869545,13:42:00,13:44:00,NHV,10,0,0
21582869545,15:06:00,15:06:00,PVD,11,0,0
21582869545,15:36:00,15:36:00,RTE,12,1,0
21582869545,15:45:00,15:45:00,BBY,13,1,0
21582869545,15:50:00,15:50:00,BOS,14,0,0
21592869626,9:10:00,9:10:00,BOS,1,0,1
21592869626,9:15:00,9:15:00,BBY,2,0,0
21592869626,9:25:00,9:25:00,RTE,3,0,0
21592869626,9:44:00,9:46:00,PVD,4,0,0
21592869626,11:13:00,11:16:00,NHV,5,0,0
21592869626,11:59:00,12:01:00,STM,6,0,0
21592869626,12:50:00,13:00:00,NYP,7,0,0
21592869626,13:13:00,13:15:00,NWK,8,0,0
21592869626,14:10:00,14:12:00,PHL,9,0,0
21592869626,14:29:00,14:31:00,WIL,10,0,0
21592869626,15:18:00,15:20:00,BAL,11,0,0
21592869626,15:31:00,15:33:00,BWI,12,0,0
21592869626,15:56:00,15:56:00,WAS,13,0,0
21592869625,9:10:00,9:10:00,BOS,1,0,1
21592869625,9:15:00,9:15:00,BBY,2,0,0
21592869625,9:25:00,9:25:00,RTE,3,0,0
21592869625,9:44:00,9:46:00,PVD,4,0,0
21592869625,11:13:00,11:16:00,NHV,5,0,0
21592869625,11:59:00,12:01:00,STM,6,0,0
21592869625,12:50:00,13:00:00,NYP,7,0,0
21592869625,13:13:00,13:15:00,NWK,8,0,0
21592869625,14:10:00,14:12:00,PHL,9,0,0
21592869625,14:29:00,14:31:00,WIL,10,0,0
21592869625,15:18:00,15:20:00,BAL,11,0,0
21592869625,15:31:00,15:33:00,BWI,12,0,0
21592869625,15:56:00,15:56:00,WAS,13,0,0
21602874104,9:55:00,9:55:00,WAS,1,0,1
21602874104,10:25:00,10:27:00,BAL,2,0,0
21602874104,11:09:00,11:10:00,WIL,3,0,0
21602874104,11:29:00,11:31:00,PHL,4,0,0
21602874104,12:13:00,12:14:00,MET,5,0,0
21602874104,12:29:00,12:30:00,NWK,6,0,0
21602874104,12:48:00,12:58:00,NYP,7,0,0
21602874104,13:46:00,13:48:00,STM,8,0,0
21602874104,14:41:00,14:43:00,NHV,9,0,0
21602874104,16:06:00,16:06:00,PVD,10,0,0
21602874104,16:38:00,16:38:00,RTE,11,1,0
21602874104,16:49:00,16:49:00,BBY,12,1,0
21602874104,16:54:00,16:54:00,BOS,13,0,0
21602874105,9:55:00,9:55:00,WAS,1,0,1
21602874105,10:25:00,10:27:00,BAL,2,0,0
21602874105,11:09:00,11:10:00,WIL,3,0,0
21602874105,11:29:00,11:31:00,PHL,4,0,0
21602874105,12:13:00,12:14:00,MET,5,0,0
21602874105,12:29:00,12:30:00,NWK,6,0,0
21602874105,12:48:00,12:58:00,NYP,7,0,0
21602874105,13:46:00,13:48:00,STM,8,0,0
21602874105,14:41:00,14:43:00,NHV,9,0,0
21602874105,16:06:00,16:06:00,PVD,10,0,0
21602874105,16:38:00,16:38:00,RTE,11,1,0
21602874105,16:49:00,16:49:00,BBY,12,1,0
21602874105,16:54:00,16:54:00,BOS,13,0,0
21602874106,9:55:00,9:55:00,WAS,1,0,1
21602874106,10:25:00,10:27:00,BAL,2,0,0
21602874106,11:09:00,11:10:00,WIL,3,0,0
21602874106,11:29:00,11:31:00,PHL,4,0,0
21602874106,12:13:00,12:14:00,MET,5,0,0
21602874106,12:29:00,12:30:00,NWK,6,0,0
21602874106,12:48:00,12:58:00,NYP,7,0,0
21602874106,13:46:00,13:48:00,STM,8,0,0
21602874106,14:41:00,14:43:00,NHV,9,0,0
21602874106,16:06:00,16:06:00,PVD,10,0,0
21602874106,16:38:00,16:38:00,RTE,11,1,0
21602874106,16:49:00,16:49:00,BBY,12,1,0
21602874106,16:54:00,16:54:00,BOS,13,0,0
21602872726,10:30:00,10:30:00,WAS,1,0,1
21602872726,10:59:00,11:01:00,BAL,2,0,0
21602872726,11:43:00,11:44:00,WIL,3,0,0
21602872726,12:02:00,12:04:00,PHL,4,0,0
21602872726,13:01:00,13:02:00,NWK,5,0,0
21602872726,13:19:00,13:29:00,NYP,6,0,0
21602872726,15:10:00,15:15:00,NHV,7,0,0
21602872726,16:32:00,16:32:00,PVD,8,0,0
21602872726,17:06:00,17:06:00,RTE,9,1,0
21602872726,17:18:00,17:18:00,BBY,10,1,0
21602872726,17:25:00,17:25:00,BOS,11,0,0
21602872727,10:00:00,10:00:00,WAS,1,0,1
21602872727,10:29:00,10:31:00,BAL,2,0,0
21602872727,11:11:00,11:12:00,WIL,3,0,0
21602872727,11:31:00,11:33:00,PHL,4,0,0
21602872727,12:14:00,12:15:00,MET,5,0,0
21602872727,12:30:00,12:31:00,NWK,6,0,0
21602872727,12:48:00,13:02:00,NYP,7,0,0
21602872727,13:46:00,13:48:00,STM,8,0,0
21602872727,14:41:00,14:43:00,NHV,9,0,0
21602872727,16:09:00,16:09:00,PVD,10,0,0
21602872727,16:40:00,16:40:00,RTE,11,1,0
21602872727,16:51:00,16:51:00,BBY,12,1,0
21602872727,16:56:00,16:56:00,BOS,13,0,0
21632869549,11:05:00,11:05:00,BOS,1,0,1
21632869549,11:11:00,11:11:00,BBY,2,0,0
21632869549,11:20:00,11:20:00,RTE,3,0,0
21632869549,11:41:00,11:43:00,PVD,4,0,0
21632869549,13:12:00,13:15:00,NHV,5,0,0
21632869549,13:59:00,14:01:00,STM,6,0,0
21632869549,14:49:00,15:00:00,NYP,7,0,0
21632869549,15:13:00,15:15:00,NWK,8,0,0
21632869549,16:08:00,16:10:00,PHL,9,0,0
21632869549,16:28:00,16:30:00,WIL,10,0,0
21632869549,17:15:00,17:17:00,BAL,11,0,0
21632869549,17:28:00,17:30:00,BWI,12,0,0
21632869549,17:54:00,17:54:00,WAS,13,0,0
21632869551,11:05:00,11:05:00,BOS,1,0,1
21632869551,11:11:00,11:11:00,BBY,2,0,0
21632869551,11:20:00,11:20:00,RTE,3,0,0
21632869551,11:41:00,11:43:00,PVD,4,0,0
21632869551,13:12:00,13:15:00,NHV,5,0,0
21632869551,13:59:00,14:01:00,STM,6,0,0
21632869551,14:49:00,15:00:00,NYP,7,0,0
21632869551,15:13:00,15:15:00,NWK,8,0,0
21632869551,16:08:00,16:10:00,PHL,9,0,0
21632869551,16:28:00,16:30:00,WIL,10,0,0
21632869551,17:15:00,17:17:00,BAL,11,0,0
